_id,bband_upper_1,bep,buy_flag,close,sell_flag,sma,sma_trend,time
608ccb8ea368f59ffb551a2d,58404.0316971485,58838.19095477387,False,58251.28,False,58211.51444444446,0.9355555555594037,04/30/2021 20:31:26 PDT
608ccb95a368f59ffb551cd9,58404.03228201524,58838.211156283935,False,58251.3,False,58211.51666666668,0.937777777777228,04/30/2021 20:31:33 PDT
608ccb98a368f59ffb551df2,58404.0316971485,58838.19095477387,False,58251.28,False,58211.51444444446,0.9355555555594037,04/30/2021 20:31:36 PDT
608ccb9fa368f59ffb552014,58404.03228201524,58838.211156283935,False,58251.3,False,58211.51666666668,0.937777777777228,04/30/2021 20:31:43 PDT
608ccba4a368f59ffb5521eb,58403.99434181164,58836.88795737481,False,58249.99,False,58211.37111111112,0.7922222222186974,04/30/2021 20:31:48 PDT
608ccba9a368f59ffb552383,58403.994628596505,58836.898058129846,False,58250,False,58211.372222222235,0.7933333333348855,04/30/2021 20:31:53 PDT
608ccbaea368f59ffb55251e,58403.99434181164,58836.88795737481,False,58249.99,False,58211.37111111112,0.7922222222186974,04/30/2021 20:31:58 PDT
608ccbb3a368f59ffb5526ec,58403.994628596505,58836.898058129846,False,58250,False,58211.372222222235,0.7933333333348855,04/30/2021 20:32:03 PDT
608ccbc2a368f59ffb552cc2,58405.219127645425,58871.149718441455,False,58283.91,False,58215.140000000014,4.56111111111386,04/30/2021 20:32:18 PDT
608ccbc6a368f59ffb552e24,58405.21869194197,58871.13961768643,False,58283.9,False,58215.138888888905,4.560000000004948,04/30/2021 20:32:22 PDT
608ccbd1a368f59ffb5531a1,58405.21956338877,58871.15981919648,False,58283.92,False,58215.14111111112,4.562222222222772,04/30/2021 20:32:33 PDT
608ccbd6a368f59ffb55332b,58405.21869194197,58871.13961768643,False,58283.9,False,58215.138888888905,4.560000000004948,04/30/2021 20:32:38 PDT
608ccbdca368f59ffb5534f9,58405.21956338877,58871.15981919648,False,58283.92,False,58215.14111111112,4.562222222222772,04/30/2021 20:32:44 PDT
608ccbdea368f59ffb5535fb,58405.13158561855,58869.09926517006,False,58281.88,False,58214.914444444454,4.335555555553583,04/30/2021 20:32:46 PDT
608ccbe1a368f59ffb553753,58405.130732180856,58869.07906366001,False,58281.86,False,58214.91222222223,4.333333333328483,04/30/2021 20:32:49 PDT
608ccbe2a368f59ffb5537b6,58405.13158561855,58869.09926517006,False,58281.88,False,58214.914444444454,4.335555555553583,04/30/2021 20:32:50 PDT
608ccbeba368f59ffb553a5b,58405.130732180856,58869.07906366001,False,58281.86,False,58214.91222222223,4.333333333328483,04/30/2021 20:32:59 PDT
608ccbeea368f59ffb553b8e,58405.13158561855,58869.09926517006,False,58281.88,False,58214.914444444454,4.335555555553583,04/30/2021 20:33:02 PDT
608ccbfea368f59ffb55416a,58405.97688927552,58887.391732532,False,58299.99,False,58216.92666666667,6.3477777777734445,04/30/2021 20:33:18 PDT
608ccc01a368f59ffb554270,58405.97739608117,58887.40183328703,False,58300,False,58216.92777777779,6.348888888889633,04/30/2021 20:33:21 PDT
608ccc06a368f59ffb55446b,58405.97790292899,58887.411934042066,False,58300.01,False,58216.9288888889,6.349999999998545,04/30/2021 20:33:26 PDT
608ccc11a368f59ffb5547e7,58405.97688927552,58887.391732532,False,58299.99,False,58216.92666666667,6.3477777777734445,04/30/2021 20:33:37 PDT
608ccc17a368f59ffb554a85,58405.97790292899,58887.411934042066,False,58300.01,False,58216.9288888889,6.349999999998545,04/30/2021 20:33:43 PDT
608ccc19a368f59ffb554b26,58405.905371862296,58885.95742531754,False,58298.57,False,58216.7688888889,6.190000000002328,04/30/2021 20:33:45 PDT
608ccc1da368f59ffb554cc8,58405.74504253623,58882.67467993232,False,58295.32,False,58216.407777777786,5.828888888885558,04/30/2021 20:33:49 PDT
608ccc22a368f59ffb554e2e,58405.74552869436,58882.68478068735,False,58295.33,False,58216.4088888889,5.830000000001746,04/30/2021 20:33:54 PDT
608ccc27a368f59ffb554fb0,58405.74504253623,58882.67467993232,False,58295.32,False,58216.407777777786,5.828888888885558,04/30/2021 20:33:59 PDT
608ccc28a368f59ffb555098,58405.74552869436,58882.68478068735,False,58295.33,False,58216.4088888889,5.830000000001746,04/30/2021 20:34:00 PDT
608ccc2ca368f59ffb5551c5,58405.74601489908,58882.69488144238,False,58295.34,False,58216.41,5.831111111103382,04/30/2021 20:34:04 PDT
608ccc31a368f59ffb5553bc,58405.74504253623,58882.67467993232,False,58295.32,False,58216.407777777786,5.828888888885558,04/30/2021 20:34:09 PDT
608ccc36a368f59ffb5555cf,58405.74601489908,58882.69488144238,False,58295.34,False,58216.41,5.831111111103382,04/30/2021 20:34:14 PDT
608ccc3aa368f59ffb555768,58405.97688927552,58887.391732532,False,58299.99,False,58216.92666666667,6.3477777777734445,04/30/2021 20:34:18 PDT
608ccc40a368f59ffb5559b0,58405.97739608117,58887.40183328703,False,58300,False,58216.92777777779,6.348888888889633,04/30/2021 20:34:23 PDT
608ccc44a368f59ffb555b00,58405.97688927552,58887.391732532,False,58299.99,False,58216.92666666667,6.3477777777734445,04/30/2021 20:34:28 PDT
608ccc4aa368f59ffb555ccf,58405.97739608117,58887.40183328703,False,58300,False,58216.92777777779,6.348888888889633,04/30/2021 20:34:34 PDT
608ccc4fa368f59ffb555e96,58405.97688927552,58887.391732532,False,58299.99,False,58216.92666666667,6.3477777777734445,04/30/2021 20:34:39 PDT
608ccc53a368f59ffb55603d,58405.97739608117,58887.40183328703,False,58300,False,58216.92777777779,6.348888888889633,04/30/2021 20:34:43 PDT
608ccc58a368f59ffb5561bd,58406.28305208492,58893.34107724552,False,58305.88,False,58217.581111111125,7.0022222222251,04/30/2021 20:34:48 PDT
608ccc5da368f59ffb5563a4,58406.284117806616,58893.361278755576,False,58305.9,False,58217.58333333334,7.004444444442925,04/30/2021 20:34:53 PDT
608ccc61a368f59ffb5564a5,58406.28305208492,58893.34107724552,False,58305.88,False,58217.581111111125,7.0022222222251,04/30/2021 20:34:57 PDT
608ccc67a368f59ffb5566f6,58384.75780512268,58893.361278755576,False,58305.9,False,58247.210000000014,29.62888888888847,04/30/2021 20:35:03 PDT
608ccc6ca368f59ffb5568ca,58384.75662585294,58893.34107724552,False,58305.88,False,58247.20777777779,29.62666666666337,04/30/2021 20:35:08 PDT
608ccc70a368f59ffb556aca,58385.53210659782,58905.96702103482,False,58318.38,False,58248.59666666668,31.015555555553874,04/30/2021 20:35:12 PDT
608ccc75a368f59ffb556cbc,58384.55443945354,58889.82601449458,False,58302.4,False,58246.82111111112,29.239999999997963,04/30/2021 20:35:17 PDT
608ccc7ba368f59ffb556e5d,58384.55558436033,58889.84621600464,False,58302.42,False,58246.82333333334,29.242222222215787,04/30/2021 20:35:23 PDT
608ccc7fa368f59ffb557002,58384.55443945354,58889.82601449458,False,58302.4,False,58246.82111111112,29.239999999997963,04/30/2021 20:35:27 PDT
608ccc85a368f59ffb5571af,58384.55558436033,58889.84621600464,False,58302.42,False,58246.82333333334,29.242222222215787,04/30/2021 20:35:33 PDT
608ccc8aa368f59ffb5573a1,58384.55443945354,58889.82601449458,False,58302.4,False,58246.82111111112,29.239999999997963,04/30/2021 20:35:37 PDT
608ccc8ea368f59ffb55752f,58384.66350577812,58891.735057195525,False,58304.29,False,58247.03111111112,29.44999999999709,04/30/2021 20:35:42 PDT
608ccc93a368f59ffb5576c5,58384.41904582438,58887.411934042066,False,58300.01,False,58246.55555555557,28.97444444444409,04/30/2021 20:35:47 PDT
608ccc98a368f59ffb557839,58384.41960644329,58887.4220347971,False,58300.02,False,58246.55666666668,28.975555555553,04/30/2021 20:35:52 PDT
608ccc9ea368f59ffb557a11,58384.41904582438,58887.411934042066,False,58300.01,False,58246.55555555557,28.97444444444409,04/30/2021 20:35:57 PDT
608ccca3a368f59ffb557bc4,58384.41960644329,58887.4220347971,False,58300.02,False,58246.55666666668,28.975555555553,04/30/2021 20:36:03 PDT
608ccca7a368f59ffb557d62,58384.41904582438,58887.411934042066,False,58300.01,False,58246.55555555557,28.97444444444409,04/30/2021 20:36:07 PDT
608ccca9a368f59ffb557e0e,58384.41960644329,58887.4220347971,False,58300.02,False,58246.55666666668,28.975555555553,04/30/2021 20:36:09 PDT
608cccada368f59ffb558008,58384.42016711429,58887.43213555213,False,58300.03,False,58246.557777777794,28.97666666666919,04/30/2021 20:36:13 PDT
608cccb3a368f59ffb5581f6,58384.88212645958,58895.472336557155,False,58307.99,False,58247.442222222235,29.861111111109494,04/30/2021 20:36:19 PDT
608cccb8a368f59ffb5583be,58384.88272647942,58895.48243731219,False,58308,False,58247.44333333334,29.862222222218406,04/30/2021 20:36:24 PDT
608cccbda368f59ffb5584fa,58384.88212645958,58895.472336557155,False,58307.99,False,58247.442222222235,29.861111111109494,04/30/2021 20:36:29 PDT
608cccc2a368f59ffb5586fc,58384.88272647942,58895.48243731219,False,58308,False,58247.44333333334,29.862222222218406,04/30/2021 20:36:34 PDT
608cccc7a368f59ffb5588b6,58384.88212645958,58895.472336557155,False,58307.99,False,58247.442222222235,29.861111111109494,04/30/2021 20:36:39 PDT
608ccccba368f59ffb5589e7,58384.88272647942,58895.48243731219,False,58308,False,58247.44333333334,29.862222222218406,04/30/2021 20:36:43 PDT
608cccd0a368f59ffb558b74,58384.88212645958,58895.472336557155,False,58307.99,False,58247.442222222235,29.861111111109494,04/30/2021 20:36:48 PDT
608cccd5a368f59ffb558d75,58384.88272647942,58895.48243731219,False,58308,False,58247.44333333334,29.862222222218406,04/30/2021 20:36:53 PDT
608cccd7a368f59ffb558e24,58384.88212645958,58895.472336557155,False,58307.99,False,58247.442222222235,29.861111111109494,04/30/2021 20:36:55 PDT
608ccceaa368f59ffb559531,58384.568191369915,58890.068432615335,False,58302.64,False,58246.84777777779,29.266666666662786,04/30/2021 20:37:14 PDT
608ccceea368f59ffb559690,58384.54242986796,58889.61389863892,False,58302.19,False,58246.79777777779,29.21666666666715,04/30/2021 20:37:18 PDT
608cccf3a368f59ffb559823,58384.543001259044,58889.62399939395,False,58302.2,False,58246.7988888889,29.217777777776064,04/30/2021 20:37:23 PDT
608cccf8a368f59ffb5599f1,58384.54242986796,58889.61389863892,False,58302.19,False,58246.79777777779,29.21666666666715,04/30/2021 20:37:28 PDT
608cccfda368f59ffb559b86,58384.543001259044,58889.62399939395,False,58302.2,False,58246.7988888889,29.217777777776064,04/30/2021 20:37:33 PDT
608ccd02a368f59ffb559d3a,58384.54242986796,58889.61389863892,False,58302.19,False,58246.79777777779,29.21666666666715,04/30/2021 20:37:38 PDT
608ccd07a368f59ffb559f54,58384.543001259044,58889.62399939395,False,58302.2,False,58246.7988888889,29.217777777776064,04/30/2021 20:37:43 PDT
608ccd0aa368f59ffb55a05b,58384.54242986796,58889.61389863892,False,58302.19,False,58246.79777777779,29.21666666666715,04/30/2021 20:37:46 PDT
608ccd1ba368f59ffb55a5f8,58384.543001259044,58889.62399939395,False,58302.2,False,58246.7988888889,29.217777777776064,04/30/2021 20:38:03 PDT
608ccd1ca368f59ffb55a694,58384.54242986796,58889.61389863892,False,58302.19,False,58246.79777777779,29.21666666666715,04/30/2021 20:38:04 PDT
608ccd25a368f59ffb55a9bc,58384.543001259044,58889.62399939395,False,58302.2,False,58246.7988888889,29.217777777776064,04/30/2021 20:38:13 PDT
608ccd29a368f59ffb55ab2e,58384.496878613936,58888.8058382364,False,58301.39,False,58246.708888888905,29.127777777779556,04/30/2021 20:38:17 PDT
608ccd2ea368f59ffb55ad4b,58384.49744605033,58888.815938991436,False,58301.4,False,58246.710000000014,29.12888888888847,04/30/2021 20:38:22 PDT
608ccd33a368f59ffb55aed4,58384.496878613936,58888.8058382364,False,58301.39,False,58246.708888888905,29.127777777779556,04/30/2021 20:38:27 PDT
608ccd38a368f59ffb55b07b,58384.49744605033,58888.815938991436,False,58301.4,False,58246.710000000014,29.12888888888847,04/30/2021 20:38:32 PDT
608ccd3ea368f59ffb55b286,58384.496878613936,58888.8058382364,False,58301.39,False,58246.708888888905,29.127777777779556,04/30/2021 20:38:38 PDT
608ccd42a368f59ffb55b49a,58384.49744605033,58888.815938991436,False,58301.4,False,58246.710000000014,29.12888888888847,04/30/2021 20:38:42 PDT
608ccd48a368f59ffb55b63a,58384.496878613936,58888.8058382364,False,58301.39,False,58246.708888888905,29.127777777779556,04/30/2021 20:38:48 PDT
608ccd4da368f59ffb55b802,58384.49744605033,58888.815938991436,False,58301.4,False,58246.710000000014,29.12888888888847,04/30/2021 20:38:53 PDT
608ccd52a368f59ffb55b960,58384.496878613936,58888.8058382364,False,58301.39,False,58246.708888888905,29.127777777779556,04/30/2021 20:38:58 PDT
608ccd57a368f59ffb55bb8a,58384.49744605033,58888.815938991436,False,58301.4,False,58246.710000000014,29.12888888888847,04/30/2021 20:39:03 PDT
608ccd5ca368f59ffb55bd06,58384.496878613936,58888.8058382364,False,58301.39,False,58246.708888888905,29.127777777779556,04/30/2021 20:39:08 PDT
608ccd61a368f59ffb55bf47,58384.49744605033,58888.815938991436,False,58301.4,False,58246.710000000014,29.12888888888847,04/30/2021 20:39:13 PDT
608ccd66a368f59ffb55c0d7,58384.06774384587,58880.896947046785,False,58293.56,False,58245.8388888889,28.257777777776937,04/30/2021 20:39:18 PDT
608ccd68a368f59ffb55c1db,58384.06880135936,58880.91714855685,False,58293.58,False,58245.84111111113,28.260000000002037,04/30/2021 20:39:20 PDT
608ccd70a368f59ffb55c48d,58384.06774384587,58880.896947046785,False,58293.56,False,58245.8388888889,28.257777777776937,04/30/2021 20:39:28 PDT
608ccd7fa368f59ffb55c9a7,58383.73900492301,58874.42236307163,False,58287.15,False,58245.12666666668,27.54555555555271,04/30/2021 20:39:43 PDT
608ccd83a368f59ffb55cb08,58383.695953341325,58873.5435973839,False,58286.28,False,58245.03000000001,27.448888888888177,04/30/2021 20:39:47 PDT
608ccd88a368f59ffb55ccbf,58383.69644605813,58873.55369813894,False,58286.29,False,58245.03111111112,27.44999999999709,04/30/2021 20:39:52 PDT
608ccd8ba368f59ffb55ce18,58383.695953341325,58873.5435973839,False,58286.28,False,58245.03000000001,27.448888888888177,04/30/2021 20:39:55 PDT
608ccd92a368f59ffb55d0ed,58361.95340555286,58873.56379889397,False,58286.3,False,58255.48333333336,10.453333333345654,04/30/2021 20:40:02 PDT
608ccd95a368f59ffb55d1e6,58361.95230260302,58873.5435973839,False,58286.28,False,58255.481111111134,10.451111111120554,04/30/2021 20:40:05 PDT
608ccd9da368f59ffb55d513,58361.95340555286,58873.56379889397,False,58286.3,False,58255.48333333336,10.453333333345654,04/30/2021 20:40:13 PDT
608ccda2a368f59ffb55d6e3,58360.057555705,58828.66594277922,False,58241.85,False,58250.54444444446,5.514444444444962,04/30/2021 20:40:18 PDT
608ccda7a368f59ffb55d90e,58360.05785770933,58828.67604353425,False,58241.86,False,58250.545555555575,5.51555555556115,04/30/2021 20:40:23 PDT
608ccda9a368f59ffb55d9ff,58360.057555705,58828.66594277922,False,58241.85,False,58250.54444444446,5.514444444444962,04/30/2021 20:40:25 PDT
608ccdbaa368f59ffb55dfad,58360.05785770933,58828.67604353425,False,58241.86,False,58250.545555555575,5.51555555556115,04/30/2021 20:40:42 PDT
608ccdbca368f59ffb55e08b,58359.228246429135,58767.78869220474,False,58181.58,True,58243.847777777795,-1.1822222222181153,04/30/2021 20:40:44 PDT
608ccdc1a368f59ffb55e23e,58359.22820124018,58767.8088937148,False,58181.6,True,58243.85000000001,-1.180000000000291,04/30/2021 20:40:49 PDT
608ccdcaa368f59ffb55e49e,58359.228246429135,58767.78869220474,False,58181.58,True,58243.847777777795,-1.1822222222181153,04/30/2021 20:40:58 PDT
608ccdcba368f59ffb55e50e,58359.22820124018,58767.8088937148,False,58181.6,True,58243.85000000001,-1.180000000000291,04/30/2021 20:40:59 PDT
608ccdd8a368f59ffb55eaae,58359.22654452946,58768.627054872355,False,58182.41,True,58243.940000000024,-1.0899999999892316,04/30/2021 20:41:12 PDT
608ccddca368f59ffb55ebf3,58359.23315414256,58778.42478725284,False,58192.11,True,58245.01777777779,-0.012222222219861578,04/30/2021 20:41:16 PDT
608ccddea368f59ffb55ec49,58359.23312204128,58778.41468649781,False,58192.1,True,58245.016666666685,-0.013333333328773733,04/30/2021 20:41:18 PDT
608ccde2a368f59ffb55edce,58359.23315414256,58778.42478725284,False,58192.11,True,58245.01777777779,-0.012222222219861578,04/30/2021 20:41:22 PDT
608ccde5a368f59ffb55ef2b,58359.23312204128,58778.41468649781,False,58192.1,True,58245.016666666685,-0.013333333328773733,04/30/2021 20:41:25 PDT
608ccdeca368f59ffb55f132,58359.23315414256,58778.42478725284,False,58192.11,True,58245.01777777779,-0.012222222219861578,04/30/2021 20:41:32 PDT
608ccdf2a368f59ffb55f2f3,58359.23308998994,58778.40458574278,False,58192.09,True,58245.01555555557,-0.014444444444961846,04/30/2021 20:41:38 PDT
608ccdf4a368f59ffb55f3f1,58359.23315414256,58778.42478725284,False,58192.11,True,58245.01777777779,-0.012222222219861578,04/30/2021 20:41:40 PDT
608ccdf8a368f59ffb55f595,58359.2705776842,58785.788237670764,False,58199.4,False,58245.8277777778,0.7977777777850861,04/30/2021 20:41:44 PDT
608cce00a368f59ffb55f838,58359.270648323,58785.7983384258,False,58199.41,False,58245.82888888891,0.7988888888939982,04/30/2021 20:41:52 PDT
608cce03a368f59ffb55f92a,58359.2705776842,58785.788237670764,False,58199.4,False,58245.8277777778,0.7977777777850861,04/30/2021 20:41:55 PDT
608cce0ba368f59ffb55fbcf,58359.270648323,58785.7983384258,False,58199.41,False,58245.82888888891,0.7988888888939982,04/30/2021 20:42:03 PDT
608cce0fa368f59ffb55fd7e,58359.2705776842,58785.788237670764,False,58199.4,False,58245.8277777778,0.7977777777850861,04/30/2021 20:42:07 PDT
608cce15a368f59ffb55ffeb,58359.270648323,58785.7983384258,False,58199.41,False,58245.82888888891,0.7988888888939982,04/30/2021 20:42:13 PDT
608cce1aa368f59ffb560183,58359.227929241264,58776.475341531775,False,58190.18,True,58244.80333333335,-0.22666666666191304,04/30/2021 20:42:18 PDT
608cce1fa368f59ffb56039d,58359.227973381574,58776.495543041834,False,58190.2,True,58244.80555555558,-0.22444444443681277,04/30/2021 20:42:23 PDT
608cce22a368f59ffb560493,58359.227929241264,58776.475341531775,False,58190.18,True,58244.80333333335,-0.22666666666191304,04/30/2021 20:42:26 PDT
608cce29a368f59ffb5606b5,58359.227973381574,58776.495543041834,False,58190.2,True,58244.80555555558,-0.22444444443681277,04/30/2021 20:42:33 PDT
608cce2ea368f59ffb5608e5,58359.227929241264,58776.475341531775,False,58190.18,True,58244.80333333335,-0.22666666666191304,04/30/2021 20:42:38 PDT
608cce30a368f59ffb5609b2,58359.227973381574,58776.495543041834,False,58190.2,True,58244.80555555558,-0.22444444443681277,04/30/2021 20:42:40 PDT
608cce34a368f59ffb560b60,58359.24421132442,58781.25299866165,False,58194.91,False,58245.32888888891,0.29888888889399823,04/30/2021 20:42:44 PDT
608cce38a368f59ffb560c9f,58359.32646598455,58792.23251938082,False,58205.78,False,58246.53666666669,1.5066666666753008,04/30/2021 20:42:48 PDT
608cce3ba368f59ffb560db4,58359.326675370896,58792.25272089089,False,58205.8,False,58246.53888888891,1.5088888888931251,04/30/2021 20:42:51 PDT
608cce4ca368f59ffb561382,58359.32646598455,58792.23251938082,False,58205.78,False,58246.53666666669,1.5066666666753008,04/30/2021 20:43:08 PDT
608cce4fa368f59ffb561481,58359.326675370896,58792.25272089089,False,58205.8,False,58246.53888888891,1.5088888888931251,04/30/2021 20:43:11 PDT
